participant_id_in_session,participant_code,participant_label,participant_time_started_utc,participant_ses_treat,participant_fb_treat,participant_total_points,session_code,session_label,session_is_demo,pgg_1_payoff,pgg_1_endowment ,pgg_1_contribution,pgg_1_group_id,pgg_1_group_total_spend,pgg_1_individual_share,pgg_2_payoff,pgg_2_contribution,pgg_2_group_id,pgg_2_group_total_spend,pgg_2_individual_share,pgg_3_payoff,pgg_3_contribution,pgg_3_group_id,pgg_3_group_total_spend,pgg_3_individual_share,pgg_4_payoff,pgg_4_contribution,pgg_4_group_id,pgg_4_group_total_spend,pgg_4_individual_share,pgg_5_payoff,pgg_5_contribution,pgg_5_group_id,pgg_5_group_total_spend,pgg_5_individual_share,pgg_6_payoff,pgg_6_contribution,pgg_6_group_id,pgg_6_group_total_spend,pgg_6_individual_share,pgg_7_payoff,pgg_7_contribution,pgg_7_group_id,pgg_7_group_total_spend,pgg_7_individual_share,post_survey_player_country,post_survey_player_education_level,post_survey_player_mothers_education_level,post_survey_player_fathers_education_level,post_survey_player_occupation,post_survey_player_household_composition,post_survey_player_number_of_books,post_survey_player_cultural_activities_frequency
1,kv20kya9,P1-cejf0nbw-2023-11-30_13:43,2023-11-30 12:39:59.797202,low,control,37.0,cejf0nbw,,0,5.0,4.0,,2,3.0,1.0,5.0,,6,6.0,2.0,5.0,3.0,8,11.0,4.0,5.0,3.0,11,10.0,4.0,5.0,3.0,14,10.0,4.0,6.0,2.0,17,9.0,4.0,6.0,4.0,20,15.0,6.0,Germany,Early childhood education,Early childhood education,Early childhood education,Professionals,One person and one child,Enough to fill half a shelf (11--25 books),Once or twice
2,33sqbk9t,P2-cejf0nbw-2023-11-30_13:43,2023-11-30 12:39:59.860202,high,competitive,50.0,cejf0nbw,,0,7.0,6.0,,3,7.0,3.0,6.0,,7,5.0,2.0,7.0,3.0,9,10.0,4.0,8.0,2.0,12,10.0,4.0,7.0,3.0,15,11.0,4.0,7.0,3.0,18,11.0,4.0,8.0,3.0,21,12.0,5.0,Germany,Early childhood education,Early childhood education,Early childhood education,Professionals,One person and one child,Enough to fill half a shelf (11--25 books),Once or twice
3,kmql2qje,P3-cejf0nbw-2023-11-30_13:43,2023-11-30 12:39:59.903200,low,competitive,39.0,cejf0nbw,,0,5.0,4.0,,3,7.0,3.0,6.0,,7,5.0,2.0,6.0,2.0,9,10.0,4.0,6.0,2.0,12,10.0,4.0,5.0,3.0,15,11.0,4.0,5.0,3.0,18,11.0,4.0,6.0,3.0,21,12.0,5.0,Germany,Early childhood education,Early childhood education,Early childhood education,Professionals,One person and one child,Enough to fill half a shelf (11--25 books),Once or twice
4,flvviz2r,P4-cejf0nbw-2023-11-30_13:43,2023-11-30 12:39:59.910200,low,cooperative,39.0,cejf0nbw,,0,4.0,4.0,,4,2.0,1.0,5.0,,5,5.0,2.0,5.0,3.0,10,11.0,4.0,7.0,1.0,13,9.0,4.0,6.0,1.0,16,8.0,3.0,5.0,3.0,19,10.0,4.0,7.0,2.0,22,12.0,5.0,Germany,Early childhood education,Early childhood education,Early childhood education,Professionals,One person and one child,Enough to fill half a shelf (11--25 books),Once or twice
5,ewhyzuhd,P5-cejf0nbw-2023-11-30_13:43,2023-11-30 12:40:00.049201,low,competitive,37.0,cejf0nbw,,0,6.0,4.0,,3,7.0,3.0,5.0,,7,5.0,2.0,6.0,2.0,9,10.0,4.0,5.0,3.0,12,10.0,4.0,5.0,3.0,15,11.0,4.0,5.0,3.0,18,11.0,4.0,5.0,4.0,21,12.0,5.0,Germany,Early childhood education,Early childhood education,Early childhood education,Professionals,One person and one child,Enough to fill half a shelf (11--25 books),Once or twice
6,9iblexib,P6-cejf0nbw-2023-11-30_13:43,2023-11-30 12:40:00.124201,high,cooperative,48.0,cejf0nbw,,0,6.0,6.0,,4,2.0,1.0,6.0,,5,5.0,2.0,7.0,3.0,10,11.0,4.0,8.0,2.0,13,9.0,4.0,6.0,3.0,16,8.0,3.0,8.0,2.0,19,10.0,4.0,7.0,4.0,22,12.0,5.0,Germany,Early childhood education,Early childhood education,Early childhood education,Professionals,One person and one child,Enough to fill half a shelf (11--25 books),Once or twice
7,a3s8zxdm,P7-cejf0nbw-2023-11-30_13:43,2023-11-30 12:40:00.204204,high,control,51.0,cejf0nbw,,0,6.0,6.0,,2,3.0,1.0,7.0,,6,6.0,2.0,8.0,2.0,8,11.0,4.0,7.0,3.0,11,10.0,4.0,7.0,3.0,14,10.0,4.0,8.0,2.0,17,9.0,4.0,8.0,4.0,20,15.0,6.0,Germany,Early childhood education,Early childhood education,Early childhood education,Professionals,One person and one child,Enough to fill half a shelf (11--25 books),Once or twice
8,c0ih4j88,P8-cejf0nbw-2023-11-30_13:43,2023-11-30 12:40:00.239201,low,cooperative,37.0,cejf0nbw,,0,5.0,4.0,,4,2.0,1.0,4.0,,5,5.0,2.0,6.0,2.0,10,11.0,4.0,5.0,3.0,13,9.0,4.0,5.0,2.0,16,8.0,3.0,6.0,2.0,19,10.0,4.0,6.0,3.0,22,12.0,5.0,Germany,Early childhood education,Early childhood education,Early childhood education,Professionals,One person and one child,Enough to fill half a shelf (11--25 books),Once or twice
9,zomb6mue,P9-cejf0nbw-2023-11-30_13:43,2023-11-30 12:40:00.268202,high,cooperative,51.0,cejf0nbw,,0,7.0,6.0,,4,2.0,1.0,8.0,,5,5.0,2.0,7.0,3.0,10,11.0,4.0,7.0,3.0,13,9.0,4.0,7.0,2.0,16,8.0,3.0,7.0,3.0,19,10.0,4.0,8.0,3.0,22,12.0,5.0,Germany,Early childhood education,Early childhood education,Early childhood education,Professionals,One person and one child,Enough to fill half a shelf (11--25 books),Once or twice
10,xnydi6zj,P10-cejf0nbw-2023-11-30_13:43,2023-11-30 12:40:00.328199,high,competitive,52.0,cejf0nbw,,0,7.0,6.0,,3,7.0,3.0,6.0,,7,5.0,2.0,7.0,3.0,9,10.0,4.0,7.0,3.0,12,10.0,4.0,8.0,2.0,15,11.0,4.0,8.0,2.0,18,11.0,4.0,9.0,2.0,21,12.0,5.0,Germany,Early childhood education,Early childhood education,Early childhood education,Professionals,One person and one child,Enough to fill half a shelf (11--25 books),Once or twice
